plot-101768_0	K	samurai cop[SEP]navarre orders imperius[SEP]church bells ring	I	1	<o> Before his attack, Navarre orders Imperius to euthanize the hawk if he hears the church bells ring, because that will mean Navarre has failed and is dead.	NA
plot-101772_0	K	tutta colpa di freud[SEP]duel continues	I	1	<o> As the duel continues, Navarre sees a solar eclipse through the broken window, reminding him of Imperius' plan to break the curse.	NA
plot-101773_0	K	keya patar nouko[SEP]navarre thinks	I	1	<o> A guard rings the bells, and Navarre thinks that Imperius has killed the hawk.	NA
plot-101775_0	K	perez.[SEP]isabeau appears	I	1	<o> He is just about to kill the Bishop as Isabeau appears in the cathedral.	NA
plot-101777_0	K	chandrasena (1935 film)[SEP]navarre throws	I	1	<o> When the Bishop flies into a rage and attempts to kill Isabeau, Navarre throws his sword through the Bishop's chest.	NA
plot-101779_0	K	dickie dick dickens[SEP]ambiguously described scientific method consisting[SEP]victor frankenstein builds[SEP]cornelius agrippa ).	I	1	<o> As told by Mary Shelley, Victor Frankenstein builds the creature in his laboratory through an ambiguously described scientific method consisting of chemistry (from his time as a student at University of Ingolstadt) and alchemy (largely based on the writings of Paracelsus, Albertus Magnus, and Cornelius Agrippa).	NA
plot-101782_0	K	tempest and sunshine[SEP]finds brief solace beside[SEP]remote cottage inhabited	I	1	<o> He finds brief solace beside a remote cottage inhabited by a family of peasants.	NA
plot-101783_0	K	the quarterback (1926 film)[SEP]creature familiarizes	I	1	<o> Eavesdropping, the creature familiarizes himself with their lives and learns to speak, whereby he becomes eloquent, educated, and well-mannered.	NA
plot-101784_0	K	the olsen gang in jutland[SEP]creature eventually introduces	I	1	<o> The creature eventually introduces himself to the family's blind father, who treats him with kindness.	NA
plot-101785_0	K	the walworth farce[SEP]family returns	I	1	<o> When the rest of the family returns, however, they are frightened of him and drive him away.	NA
plot-101786_0	K	secret in their eyes[SEP]creature rescues	I	1	<o> Hopeful but bewildered, the creature rescues a peasant girl from a river but is shot in the shoulder by a man who claims her.	NA
plot-101787_0	K	lista negra[SEP]finds frankenstein	I	1	<o> He finds Frankenstein's journal in the pocket of the jacket he found in the laboratory, and swears revenge on his creator for leaving him alone in a world that hates him.	NA
plot-101788_0	K	bhaunri - the sinking reality[SEP]younger brother william upon learning[SEP]monster kills victor	I	1	<o> The monster kills Victor's younger brother William upon learning of the boy's relation to his hated creator.	NA
plot-101789_0	K	marionetas[SEP]frankenstein retreats	I	1	<o> When Frankenstein retreats to the mountains, the monster approaches him at the summit and asks his creator to build him a female mate.	NA
plot-101790_0	K	ultra b[SEP]destroy everything frankenstein holds dear[SEP]never trouble humankind	I	1	<o> In return, he promises to disappear with his mate and never trouble humankind again; the monster then threatens to destroy everything Frankenstein holds dear should he fail.	NA
plot-101791_0	K	thumb tripping[SEP]frankenstein agrees	I	1	<o> Frankenstein agrees and builds a female creature, but, aghast at the possibility of creating a race of monsters, destroys his experiment.	NA
plot-101792_0	K	the flag of his country[SEP]monster kills frankenstein[SEP]best friend henry clerval[SEP]later kills frankenstein[SEP]bride elizabeth lavenza	I	1	<o> In response, the monster kills Frankenstein's best friend Henry Clerval, and later kills Frankenstein's bride Elizabeth Lavenza on their wedding night; whereupon Frankenstein's father dies of grief.	NA
plot-101794_0	K	the shadow of chikara[SEP]contracting severe pneumonia	I	1	<o> Searching for the monster in the Arctic Circle, Frankenstein falls into the freezing water, contracting severe pneumonia.	NA
plot-101795_0	K	jack flea's birthday celebration[SEP]dying frankenstein	I	1	<o> A ship exploring the region encounters the dying Frankenstein, who relates his story to the ship's captain, Robert Walton.	NA
plot-101796_0	K	million doll[SEP]upon finding frankenstein dead	I	1	<o> Later, the monster boards the ship; but, upon finding Frankenstein dead, is overcome by grief and pledges to incinerate himself at "the Northernmost extremity of the globe".	NA
plot-101798_0	K	lego dc comics: batman be-leaguered[SEP]parallel universes[SEP]game takes place	I	1	<o> The game takes place in the parallel universes of magic-dominated Arcadia and industrial Stark.	NA
plot-101799_0	K	fifty shades freed (film)[SEP]old art student living	I	1	<o> The protagonist, April Ryan, is an 18-year-old art student living in Stark, identified as a 'Shifter' capable of movement between these worlds, and tasked with restoring their essential Balance.	NA
plot-101800_0	K	fashions for women[SEP]sleeping april unintentionally shifts[SEP]white dragon ',	I	1	<o> The story begins in Stark, where a sleeping April unintentionally shifts to Arcadia and meets the 'White Dragon', who identifies her as the heroine of the coming story.	NA
plot-101801_0	K	gone to coney island and booming business[SEP]upon learning	I	1	<o> Upon learning this, April is attacked by a dark 'Chaos Vortex' and awakens in Stark, where she dismisses her experience as a nightmare.	NA
plot-101803_0	K	malli malli idi rani roju[SEP]surreal activity begins affecting[SEP]arcadian city marcuria	I	1	<o> When surreal activity begins affecting her friends, April meets again with Cortez, who transports her to the Arcadian city Marcuria.	NA
plot-101804_0	K	shishunki bitter change[SEP]meets tobias grensret	I	1	<o> There she meets Tobias Grensret, Vestrum of the Sentinel; learns Alltongue, the common language in Arcadia; and hears from Tobias that the Balance protecting both worlds is dissolving after the dereliction of its Guardian, and must be restored by the appearance of another.	NA
plot-101805_0	K	c'est si bon (film)[SEP]april visits brian westhouse	I	1	<o> To return to Stark, April visits Brian Westhouse, a friend of Cortez, who assists her return; Cortez then tells her of the organization known as the Vanguard or Church of Voltec.	NA
plot-101806_0	K	eli (2015 film)[SEP]april consults warren hughes	I	1	<o> The next day, April consults Warren Hughes, a homeless boy who agrees to help April if she erases his criminal record and locates his missing sister, in doing which April finds a data cube on the Church of Voltec.	NA
plot-101807_0	K	buoyant billions[SEP]wealthy magnate jacob mcallen[SEP]hacker named burns flipper[SEP]front company mti	I	1	<o> Hughes then refers her to a hacker named Burns Flipper, who reveals that the wealthy magnate Jacob McAllen is head of the Vanguard, assisted by Gordon Halloway, a former candidate for Guardianship divided by the Vanguard into Chaos (in Arcadia) and Logic (in Stark), and gives her a false identification by which to infiltrate the Vanguard through its front company MTI.	NA
plot-101808_0	K	felizes para sempre?[SEP]catholic cathedral	I	1	<o> Meeting Cortez and Father Raul in a Catholic cathedral, April is told that Arcadia is on the brink of war.	NA
plot-101809_0	K	night peacock[SEP]clairvoyant abnaxus	I	1	<o> Later in Arcadia, April meets the innkeeper, Benrime Salmin, and the clairvoyant Abnaxus, ambassador of the Venar, who identifies the coming danger.	NA
plot-101810_0	K	the girl strike leader[SEP]four magical species	I	1	<o> In the morning, April learns of four magical species, each of whom has prophecies of a savior who will restore the Balance, only to finally break it - and determines to visit one such species, the winged Alatian of the island Alais, having gained sea-travel by rescuing a talking bird that she names Crow.	NA
plot-101811_0	K	digging for fire[SEP]alchemist named roper klacks	I	1	<o> Before departing, she learns that she must defeat an alchemist named Roper Klacks, in order to free the ships' wind that he holds captive.	NA
plot-101812_0	K	giant water lily legend[SEP]april challenges klacks	I	1	<o> At Roper Klacks' Tower, April challenges Klacks to use his magic against her calculator, and wins.	NA
plot-101813_0	K	knockout reilly[SEP]talisman representing[SEP]tobias gives april	I	1	<o> Immediately before her departure to Alais, Tobias gives April the Talisman representing the Balance.	NA
plot-101814_0	K	why she would not[SEP]whose species later give	I	1	<o> En route, April kills the monster known as 'Gribbler' while rescuing one of her captive Banda, whose species later give her the name 'April Bandu-embata' as a mark of gratitude and grant her part of the disc necessary to restore the Balance.	NA
plot-101815_0	K	urumeen[SEP]april sabotages	I	1	<o> On the voyage to Alais, a 'Chaos Storm' attacks the ship, and April sabotages the ship's compass to restore its course.	NA
plot-101816_0	K	the lucky shot[SEP]april attempts	I	1	<o> When the ship's captain seizes her Talisman, April attempts to retrieve it, and in so doing sinks the ship, whereupon the crew abandon her on a raft.	NA
plot-101817_0	K	being ginger[SEP]like species related	I	1	<o> She is taken prisoner by the Maerum, a Mermaid-like species related to the Alatian, but currently their enemies.	NA
plot-101818_0	K	all my puny sorrows[SEP]common ancestry	I	1	<o> In revealing their common ancestry, April fulfills a prophecy of the 'Waterstiller', a foretold savior of the Maerum.	NA
plot-101819_0	K	boys over flowers season 2[SEP]second prophecy	I	1	<o> After fulfilling the second prophecy by killing a 'Snapjaw', she is conveyed to fulfill the third by re-uniting the Maerum with the Alatians.	NA
plot-101820_0	K	star trek/planet of the apes: the primate directive[SEP]flying without wings	I	1	<o> After a series of tasks and in meeting with the Alatians' leader, April fulfills their prophecy by flying without wings, and convinces the Alatian to make peace with the Maerum.	NA
plot-101821_0	K	unexpected (2015 film)[SEP]maerum queen bring stones[SEP]astral map locating[SEP]maerum convey april[SEP]coastal sea cave[SEP]gives april one	I	1	<o> In a coastal sea cave, the Teller's guard and the Maerum Queen bring stones which combine to form the second part of the Balance's disc; whereupon the Maerum convey April, at her own request, to the Blue Dragon, who gives April one of the disc's Jewels and takes her to a ship inhabited by the Dark People, who give April the third piece of the disc, and an astral map locating the Guardian's Realm.	NA
plot-101822_0	K	unlocked (2017 film)[SEP]marcurian harbor	I	1	<o> At the Marcurian Harbor, April is attacked by the Chaos and returns to the Cathedral in Stark.	NA
plot-101823_0	K	the revised fundamentals of caregiving[SEP]father raul reveals	I	1	<o> There, Father Raul reveals that he is also a Sentinel Minstrum of Stark, and that Cortez is missing.	NA
plot-101825_0	K	black wolf (novel)[SEP]another character	I	1	<o> She is rescued by another character, Lady Alvane, who teaches April to shift at will, and sends April to Abnaxus to receive the disc's final piece.	NA
plot-101826_0	K	lord of stormweather[SEP]new white dragon emerges	I	1	<o> April then returns to the White Dragon, who reveals herself as April's mother and dies, and a new White Dragon emerges from her egg.	NA
plot-101827_0	K	winterheim[SEP]april gives flipper	I	1	<o> Returned to Stark, April gives Flipper the star map to decipher, infiltrates MTI, and is captured by antagonist McAllen.	NA
plot-101828_0	K	a warrior's journey[SEP]imprisoned	I	1	<o> Unable to escape, she surrenders her two jewels and the disc, and is then imprisoned.	NA
plot-101829_0	K	the converted deacon[SEP]upon escaping	I	1	<o> Upon escaping in pursuit of her object, she is trapped again; but rescued by Cortez.	NA
plot-101830_0	K	the athlete (1932 film)[SEP]two worlds despite[SEP]draic kin ',	I	1	<o> McAllen then reveals that he and Cortez are two Dragons (called 'Draic Kin', in-universe) meant to protect Stark, but at odds after McAllen's decision to re-unite the two worlds despite the risk of Chaos.	NA
plot-101832_0	K	saving mr. wu[SEP]gordon halloway[SEP]morning star '.	I	1	<o> Retrieving the disc and the four jewels, April returns to Flipper, whom she finds dying after the seizure of her deciphered map by Gordon Halloway, and gains a copy from him, which she uses to locate the Guardian's Realm near the space station 'Morning Star'.	NA
plot-101833_0	K	padosi (film)[SEP]april frees adrian	I	1	<o> At the station, April frees Adrian, the derelict Guardian, and escapes with Halloway in pursuit.	NA
plot-101834_0	K	astronaut: the last push[SEP]later summons crow	I	1	<o> On her way to the Guardians' Tower, she imprisons the Chaos Vortex in her Talisman and later summons Crow, who helps her complete the necessary trials.	NA
plot-101835_0	K	the secret place (book)[SEP]unites halloway	I	1	<o> Inside the tower, April re-unites Halloway with the Chaos Vortex to restore his candidacy as Guardian and returns to Stark and Arcadia.	NA
plot-101836_0	K	city of the sun (tv series)[SEP]gordon halloway[SEP]lady alvane‚ Äô	I	1	<o> In the Epilogue, the scene returns to Lady Alvane‚Äôs home, where she has narrated the entire story to two youths, and where she reveals that the two worlds re-united under Gordon Halloway.	NA
plot-101837_0	K	the british party system[SEP]graying crow enters	I	1	<o> Upon their departure, an aged and graying Crow enters, asking the tale of the "warrior princess" who won the war of the Balance, and she corrects his impression; a possible reference to the sequel,.	NA
plot-101838_0	K	instinct (orphan black)[SEP]toronto uhf television station specializing[SEP]cable 12 ),	I	1	<o> Max Renn (James Woods) is the president of CIVIC-TV (Channel 83, Cable 12), a Toronto UHF television station specializing in sensationalistic programming.	NA
plot-101839_0	K	sinhagad (film)[SEP]gratuitous violence ), max	I	1	<o> Displeased with his station's current lineup (which mostly consists of softcore pornography and gratuitous violence), Max is looking for something that will break through to a new audience.	NA
plot-101840_0	K	farfetched fables[SEP]unauthorized satellite dish[SEP]peter dvorsky ),	I	1	<o> One morning, he is summoned to the clandestine office of Harlan (Peter Dvorsky), who operates CIVIC-TV's unauthorized satellite dish which can intercept broadcasts from as far away as Asia.	NA
plot-101841_0	K	the girls of the ghetto[SEP]plotless television show apparently	I	1	<o> Harlan shows him Videodrome, a plotless television show apparently being broadcast out of Malaysia which depicts the brutal torture and eventual murder of anonymous victims in a reddish-orange chamber.	NA
plot-101842_0	K	love live! the school idol movie[SEP]snuff tv‚ Äî max orders harlan[SEP]television‚ Äî( staged[SEP]begin unlicensed use	I	1	<o> Believing this to be the future of television‚Äî(staged) snuff TV‚ÄîMax orders Harlan to begin unlicensed use of the show.	NA
plot-101843_0	K	dilwale (2015 film)[SEP]sadomasochistic psychiatrist[SEP]deborah harry ),[SEP]jack creley ),	I	1	<o> Appearing on a talk show, Max defends his station's programming choices to Nicki Brand (Deborah Harry), a sadomasochistic psychiatrist and radio host, and Professor Brian O'Blivion (Jack Creley), a pop-culture analyst and philosopher who will only appear on television if his image is broadcast into the studio, onto a television, from a remote location.	NA
plot-101845_0	K	trollkontroll[SEP]sexually aroused[SEP]max dates nicki	I	1	<o> Max dates Nicki, who is sexually aroused when he shows her an episode of Videodrome and coaxes him into having sex with her while they watch it.	NA
plot-101846_0	K	open range (1927 film)[SEP]pennsylvania	I	1	<o> Max goes once again to Harlan's office, where Harlan tells him that the signal delay which caused it to appear to be coming from Malaysia was a ploy by the broadcaster and that Videodrome is being broadcast out of Pittsburgh, Pennsylvania.	NA
plot-101847_0	K	our town (the vampire diaries)[SEP]max tells nicki	I	1	<o> Max tells Nicki this and she excitedly goes to Pittsburgh to try and audition for the show under the guise of a business trip, but never returns.	NA
plot-101848_0	K	geneva (play)[SEP]softcore pornographer[SEP]max contacts masha[SEP]lynne gorman ),	I	1	<o> Max contacts Masha (Lynne Gorman), a softcore pornographer, and asks her to help him find out the truth about Videodrome.	NA
plot-101849_0	K	a sin to err[SEP]political movement	I	1	<o> Through Masha, Max learns that not only is the footage in Videodrome not faked, but it is the public "face" of a political movement.	NA
plot-101851_0	K	viajera (film)[SEP]cathode ray mission	I	1	<o> Max tracks down O'Blivion's office to The Cathode Ray Mission, a mission where homeless people are provided food, shelter, and clothing, and encouraged to engage in marathon sessions of television viewing.	NA
plot-101852_0	K	silent heart[SEP]television replaces every aspect[SEP]sonja smits ),	I	1	<o> He discovers the mission is run by O'Blivion's daughter, Bianca (Sonja Smits), with the goal of helping to bring about her father's vision of a world in which television replaces every aspect of everyday life.	NA
plot-101853_0	K	two flaming youths[SEP]political battleground	I	1	<o> Later, Max views a videotape in which O'Blivion informs him that "the Videodrome" is a socio-political battleground in which a war is being fought for control of the minds of the people of North America.	NA
plot-101854_0	K	wife savers[SEP]max begins experiencing disturbing hallucinations	I	1	<o> Shortly thereafter, Max begins experiencing disturbing hallucinations in which his torso transforms into a gaping hole that functions as a VCR.	NA
plot-101855_0	K	that thing called tadhana[SEP]malicious broadcast signal[SEP]malignant brain tumour	I	1	<o> Bianca tells him these are side-effects from having viewed Videodrome, which carries a malicious broadcast signal that causes the viewer to develop a malignant brain tumour.	NA
plot-101856_0	K	the playwright's love[SEP]malevolent purposes	I	1	<o> O'Blivion helped to create it as part of his vision for the future, but when he found out it was to be used for malevolent purposes, he attempted to stop his partners; they used his own invention to kill him.	NA
plot-101857_0	K	the middle of the world (2003 film)[SEP]television appearances[SEP]blivion recorded tens	I	1	<o> In the year before his death, O'Blivion recorded tens of thousands of videos, which now form the basis of his television appearances.	NA
plot-101858_0	K	sairandhri (1933 hindi film)[SEP]spectacular optical corporation[SEP]nato weapons manufacturer	I	1	<o> Max is contacted by Videodromes producer, the Spectacular Optical Corporation, an eyeglasses company that acts as a front for a NATO weapons manufacturer.	NA
plot-101859_0	K	the crowd snores[SEP]giving fatal brain tumours[SEP]leslie carlson ),[SEP]get max exposed	I	1	<o> The head of Spectacular Optical, Barry Convex (Leslie Carlson), has been secretly working with Harlan to get Max exposed to Videodrome and to have him broadcast it, as part of a conspiracy to morally and ideologically "purge" North America, giving fatal brain tumours to "lowlifes" fixated on extreme sex and violence.	NA
plot-101861_0	K	al-qaeda in bosnia and herzegovina[SEP]later attempts	I	1	<o> Under Convex's influence, Max murders his colleagues at CIVIC-TV, and later attempts to murder Bianca O'Blivion.	NA
plot-101864_0	K	cats dancing on jupiter[SEP]abandoned harbor[SEP]max takes refuge	I	1	<o> Afterwards, Max takes refuge on a derelict boat in an abandoned harbor, where Nicki appears to him on a television.	NA
plot-101865_0	K	arthur and the acetone[SEP]weakened videodrome[SEP]old flesh ".	I	1	<o> She tells him he has weakened Videodrome, but in order to completely defeat it, he has to ascend to the next level and "leave the old flesh".	NA
plot-101866_0	K	massacre mafia style[SEP]human intestines	I	1	<o> The television then shows an image of Max shooting himself in the head, which causes the set to explode, splattering the deck of the ship with bloody, human intestines.	NA
plot-101867_0	K	blagsnarst, a love story[SEP]new flesh ",	I	1	<o> Imitating what he has just seen on TV, Max says "Long Live the New Flesh", and then shoots himself.	NA
plot-101868_0	K	jitta's atonement[SEP]raised twelve children[SEP]small rural college	I	1	<o> Tom Baker is a football coach at a small rural college in Midland, Indiana, where he raised twelve children, and his wife, Kate, has written her story in a book and hopes to send it to her friend to publish the book.	NA
plot-101869_0	K	hogu's love[SEP]tom unexpectedly receives	I	1	<o> Tom unexpectedly receives an offer from his old friend and football teammate, to coach at his alma mater in his hometown of Evanston, Illinois.	NA
plot-101871_0	K	east of the river[SEP]entire family return	I	1	<o> Despite losing the vote, Tom has the entire family return to Evanston for a better home and space.	NA
plot-101872_0	K	corridor film[SEP]atmosphere	I	1	<o> The atmosphere at the Bakers' new house is tense and the situation at school is even worse.	NA
plot-101873_0	K	western religion (film)[SEP]national book tour	I	1	<o> When her book is ready to pick up for publication, Kate is required to do a national book tour to promote it.	NA
plot-101874_0	K	dharmatma (1935 film)[SEP]absorbed boyfriend	I	1	<o> Tom thinks that he can handle everything in the family's household while Kate is away, so he decides to hire the family's oldest child, Nora, and her self-absorbed boyfriend, Hank, to manage the children.	NA
plot-101875_0	K	shakuntala (1943 film)[SEP]children plan	I	1	<o> When Nora and Hank arrive, the children plan to make Hank the target of their prank by soaking his underwear in meat and assisting the Bakers' pet dog, Gunther, to attack him by chewing his bottom, prompting him to refuse to assist in babysitting.	NA
plot-101876_0	K	chains: love stories of shadows[SEP]tom lectures	I	1	<o> As a result, Nora drives off with Hank, while Tom lectures them for their prank.	NA
plot-101877_0	K	the witch (2015 film)[SEP]cannot handle	I	1	<o> After Kate departs for her book tour, Tom realizes that he cannot handle the children on his own after a chaotic night.	NA
plot-101878_0	K	the lure of the gown[SEP]saturday night football game[SEP]children perform chores	I	1	<o> In reply to this revelation, Tom tries to hire a housekeeper, but nobody is willing to work with a family as large as the Bakers, so Tom decides to bring the football players from work into the family's house for game practicing in the living room to prepare for the Saturday night football game as the children perform chores and their household games.	NA
plot-101880_0	K	the blue elephant[SEP]kate overhears	I	1	<o> Kate overhears from the children about the chaos and cancels the book tour to take charge of the situation.	NA
plot-101881_0	K	gold the man[SEP]inviting oprah winfrey	I	1	<o> Kate's publisher decides to create an additional promotion for her book by inviting Oprah Winfrey to tape a segment about the Bakers in their home instead.	NA
plot-101882_0	K	fifty shades darker (film)[SEP]strongly bonded family[SEP]despite much coaching	I	1	<o> Despite much coaching from Kate, the Bakers are not able to demonstrate the loving, strongly bonded family that Kate described in her book.	NA
plot-101883_0	K	the mermaid (1910 film)[SEP]heated fight erupts moments[SEP]mark becomes upset	I	1	<o> When Mark becomes upset that his pet frog has died, a heated fight erupts moments before the segment starts, leading the cameramen to call Winfrey to cancel it.	NA
plot-101885_0	K	the imitation game (play)[SEP]amtrak train departing[SEP]eventually finds mark	I	1	<o> Tom indulges a hunch that Mark is trying to run back to the Bakers' old home, and eventually finds Mark on an Amtrak train departing from Chicago to Midland.	NA
plot-101886_0	K	dongri to dubai: six decades of the mumbai mafia[SEP]tom ultimately resigns	I	1	<o> Reuniting with the rest of their family, the Bakers begin to address their issues with each other, and Tom ultimately resigns from his position at his alma mater with Shake.	NA
plot-101887_0	K	jenks' day off[SEP]brilliant yet eccentric scientist[SEP]meets veronica quaife	I	1	<o> Seth Brundle, a brilliant yet eccentric scientist, meets Veronica Quaife, a science journalist, at a press event.	NA
plot-101888_0	K	peter pan: adventures in never land[SEP]allows instantaneous teleportation	I	1	<o> He takes her back to his warehouse home and laboratory and shows her his invention: a set of "telepods" that allows instantaneous teleportation from one pod to another.	NA
plot-101889_0	K	the under dog (film)[SEP]brundle convinces veronica	I	1	<o> Brundle convinces Veronica to keep the invention a secret in exchange for exclusive rights to the story, and she begins to document his work.	NA
plot-101890_0	K	the restoration (1910 film)[SEP]transport inanimate objects[SEP]mutilate living tissue	I	1	<o> Although the telepods can transport inanimate objects, they mutilate living tissue, as it is demonstrated when a baboon is turned inside-out during an experiment.	NA
