plot-79303_0	K	the mystery of a hansom cab (1911 film)[SEP]cushions fly	I	1	<o> Having been "cursed" by being licked by Divine and Crackers, the furniture "rejects" the Marbles when they return home: when they try to sit, the cushions fly up, throwing them to the floor.	NA
plot-79304_0	K	kismat (1968 film)[SEP]castration	I	1	<o> They then find that Channing has bled to death from his castration and the two girls have escaped.	NA
plot-79305_0	K	nurse cavell[SEP]crackers return	I	1	<o> After finding the remains of the burned-out trailer, Divine and Crackers return to the Marbles' home.	NA
plot-79306_0	K	la revanche (1916 film)[SEP]gunpoint	I	1	<o> They take them hostage at gunpoint and return to the site of the trailer.	NA
plot-79307_0	K	the life's romance of adam lindsay gordon[SEP]filth politics ": divine holds[SEP]kangaroo court ", asks cotton[SEP]local tabloid media	I	1	<o> Divine calls the local tabloid media to witness the Marbles' trial and execution, as she proclaims her belief in "filth politics": Divine holds a "kangaroo court", asks Cotton and Crackers for their biased testimony, and sentences the bound and gagged Marbles to death for "first-degree stupidity" and "assholism".	NA
plot-79308_0	K	the crisis (1913 film)[SEP]divine sarcastically offers	I	1	<o> Divine sarcastically offers them the opportunity to speak on their own behalf, but they're of course gagged and they move straight to the execution.	NA
plot-79310_0	K	transported[SEP]media leave shortly afterward[SEP]live homicide ".	I	1	<o> Divine then shoots them in the head and the media leave shortly afterward, satisfied with their scoop of a "live homicide".	NA
plot-79311_0	K	the road to ruin (1913 film)[SEP]enthusiastically decide	I	1	<o> Divine, Crackers, and Cotton talk about where to base their seat of operations next and they enthusiastically decide to relocate to Boise, Idaho, site of a homosexual scandal a few years previously.	NA
plot-79312_0	K	the reprieve (1913 film)[SEP]legendary ending opens	I	1	<o> The legendary ending opens as Crackers, Cotton, and Divine walk down the street, where they spot a dog and its owner.	NA
plot-79314_0	K	breaking the news[SEP]dog defecates	I	1	<o> Then the dog defecates on the sidewalk, and Divine sits down next to it.	NA
plot-79315_0	K	the bells (1911 film)[SEP]filthiest actress ".	I	1	<o> She takes the feces in her hand and puts them in her mouth, proving, as the narrator states, that she is "not only the filthiest person in the world, but is also the world's filthiest actress".	NA
plot-79317_0	K	jannat 2[SEP]mysterious deaths	I	1	<o> A former astronaut is hired by a detective agency to help in an investigation of a case of mysterious deaths.	NA
plot-79318_0	K	called back (1911 film)[SEP]several victims became mad[SEP]apparently without reason[SEP]various naples spas	I	1	<o> Several victims became mad and committed suicide during their vacation in various Naples spas, apparently without reason.	NA
plot-79319_0	K	the luck of roaring camp (1911 film)[SEP]real connection exists	I	1	<o> Due to certain similarities in the circumstances of the deaths the case is assumed to be a serial murder by poisoning, although it is never certain what (if any) real connection exists between the victims.	NA
plot-79320_0	K	within the law (1916 film)[SEP]certain innocent chemicals	I	1	<o> During the investigation, it becomes apparent that certain innocent chemicals can be combined into a strong depressor, a kind of chemical weapon.	NA
plot-79321_0	K	within our gates (1915 film)[SEP]hero experiences	I	1	<o> The hero experiences its effects, but his training helps him to survive and solve the case.	NA
plot-79322_0	K	new york city serenade (film)[SEP]random chance chemical reactions led	I	1	<o> He discovers the industrial sources of the chemicals, and demonstrates how random chance chemical reactions led to the string of deaths.	NA
plot-79323_0	K	secrets that i never want to know[SEP]find several missing people[SEP]young spaceship pilot	I	1	<o> The book begins with a story of a base on Saturn's moon Titan, where a young spaceship pilot, Parvis, sets out in a strider (a mecha-like machine) to find several missing people, among them Pirx, the spaceman appearing in Lem's Tales of Pirx the Pilot.	NA
plot-79324_0	K	making the connection[SEP]dangerous geyser region	I	1	<o> He ventures to the dangerous geyser region, where the others were lost, but unfortunately he suffers an accident.	NA
plot-79325_0	K	the age of consent (film)[SEP]cryogenic device	I	1	<o> Seeing no way to get out of the machine and return to safety, he triggers a built-in cryogenic device.	NA
plot-79326_0	K	red hood and the outlaws[SEP]main story concerns	I	1	<o> The main story concerns an expedition sent to a distant star in order to make contact with a civilization that may have been detected there.	NA
plot-79327_0	K	transe[SEP]prologue	I	1	<o> It is set more than a century after the prologue, when a starship is built in Titan's orbit.	NA
plot-79328_0	K	his nibs (film)[SEP]globally unified	I	1	<o> This future society is described as globally unified and peaceful with high regard for success.	NA
plot-79329_0	K	the concubine's secret[SEP]starship preparations	I	1	<o> During starship preparations, the geyser region is cleared, and the frozen bodies are discovered.	NA
plot-79330_0	K	tiger island (1930 film)[SEP]taken aboard	I	1	<o> They are exhumed and taken aboard, to be awakened, if possible, during the voyage.	NA
plot-79331_0	K	the kingdom of twilight[SEP]high likelihood	I	1	<o> However, only one of them can be revived (or more precisely, pieced together from the organs of several of them) with a high likelihood of success.	NA
plot-79332_0	K	the roommate transmogrification[SEP]whose last names begin	I	1	<o> The identity of the man is unclear - it has been narrowed to two men (whose last names begin with 'P').	NA
plot-79333_0	K	stewie goes for a drive[SEP]never revealed whether	I	1	<o> It is never revealed whether he is in fact Pirx or Parvis (and he seems to have amnesia about it himself).	NA
plot-79335_0	K	stoker (film)[SEP]explorer spaceship eurydika[SEP]black hole near	I	1	<o> The explorer spaceship Eurydika (Eurydice) first travels to a black hole near the Beta Harpiae to perform maneuvers to minimize the effects of time dilation.	NA
plot-79336_0	K	the purple piano project[SEP]smaller explorer ship	I	1	<o> Before closing on the event horizon, the Eurydice launches the Hermes, a smaller explorer ship, which continues on to Beta Harpiae.	NA
plot-79337_0	K	bag of bones (miniseries)[SEP]harboring intelligent life	I	1	<o> Closing in on a planet (called 'Quinta') which exhibits signs of harboring intelligent life, the crew of the Hermes attempts to establish contact with the denizens of the planet, who, contrary to the expectations of the mission's crewmen, are strangely unwilling to communicate.	NA
plot-79338_0	K	julie farr, m.d.[SEP]industrial development	I	1	<o> The crew reaches the conclusion that there is a Cold War-like state on the planet's surface, halting the locals' industrial development.	NA
plot-79339_0	K	how firm a foundation (novel)[SEP]event impossible[SEP]governments ‚ Äî	I	1	<o> They try to force the aliens to engage contact by means of an event impossible to hide by the aliens' governments ‚Äî that is, by staging the implosion of their moon.	NA
plot-79340_0	K	dragnet girl[SEP]causes fragments	I	1	<o> Surprisingly, just before impact, several of the deployed rockets are destroyed by the missiles of the Quintans, undermining the symmetry of the implosion which causes fragments of the moon to be thrown clear, some impacting the planet's surface.	NA
plot-79341_0	K	forsaking all others (1922 film)[SEP]also concentrating beams[SEP]cartoon onto quinta	I	1	<o> However, even this cataclysm does not drive the locals to open up to their alien visitors, so the crewmen deploy a device working as a giant lens or laser, capable of displaying images (but also concentrating beams to the point of being a powerful weapon) and following a suggestion by Tempe, show the Quintans a "fairy tale" by projecting a cartoon onto Quinta's clouds.	NA
plot-79343_0	K	the life and death of mr badman[SEP]destroyed shortly	I	1	<o> The humans do not trust the Quintans, so to gauge the Quintans' intentions they send a smaller replica of the Hermes - which is destroyed shortly before landing.	NA
plot-79344_0	K	baat ban jaye[SEP]sending chunks falling[SEP]ice ring around	I	1	<o> The humans retaliate by firing their laser on the ice ring around the planet, shattering it and sending chunks falling on the planet.	NA
plot-79345_0	K	desperate search[SEP]projecting device	I	1	<o> Finally, the Quintans are forced to receive an 'ambassador', who is again Tempe; the Quintans are warned that the projecting device will be used to destroy the planet if the man should fail to report back his continued safety.	NA
plot-79346_0	K	hot water (american dad!)[SEP]tempe discovers	I	1	<o> After landing, Tempe discovers that there is no trace of anyone at the landing site.	NA
plot-79347_0	K	liberace: behind the music[SEP]peculiar structure nearby	I	1	<o> After investigating a peculiar structure nearby, he scouts around and finds a strange-looking mound, which he opens with a small shovel.	NA
plot-79348_0	K	the gathering (torchwood)[SEP]without signaling	I	1	<o> But, to his horror, he notices that in his distracted state he has allowed the allotted time to run out without signaling his crewmates above.	NA
plot-79349_0	K	batman live[SEP]tempe finally realizes	I	1	<o> As the planet is engulfed by fiery destruction at the hands of those who were sent to establish contact with its denizens, Tempe finally realizes what the Quintans are - the mounds - but he has no time to share his discovery with the others.	NA
plot-79350_0	K	absolutely american[SEP]lieutenant james norrington encounter[SEP]governor weatherby swann[SEP]early 18th century	I	1	<o> In the early 18th century, while sailing to Port Royal, Jamaica, Governor Weatherby Swann, his daughter Elizabeth, and Lieutenant James Norrington encounter a shipwreck and recover a boy, Will Turner.	NA
plot-79351_0	K	the devil's playground (1928 film)[SEP]golden pirate medallion around	I	1	<o> Elizabeth discovers a golden pirate medallion around his neck, keeping it in order to protect him.	NA
plot-79353_0	K	finis terr„¶[SEP]eight years later	I	1	<o> Eight years later, Norrington is promoted to Commodore and proposes to Elizabeth, but her corset makes her faint and fall into the sea and activate the medallion.	NA
plot-79354_0	K	sherlock holmes and the mystery of osborne house[SEP]captain jack sparrow comes	I	1	<o> Captain Jack Sparrow comes to Port Royal to commandeer a ship, and rescues her.	NA
plot-79358_0	K	corpse party[SEP]attacks port royal searching	I	1	<o> That night, the Black Pearl, which Elizabeth saw as a child, attacks Port Royal searching for the medallion.	NA
plot-79359_0	K	odds on (1928 film)[SEP]black pearl capture elizabeth[SEP]meet captain barbossa	I	1	<o> The crew of the Black Pearl capture Elizabeth, taking her to meet Captain Barbossa for negotiations.	NA
plot-79360_0	K	sawan biang[SEP]elizabeth claims	I	1	<o> Elizabeth claims her last name is Turner, to conceal her identity as the governor's daughter, but Barbossa takes her prisoner.	NA
plot-79361_0	K	daybreak (1918 film)[SEP]heavily decomposed corpses[SEP]isla de muerta	I	1	<o> Elizabeth learns that after Barbossa's crew took the cursed treasure of Cort√©s from Isla de Muerta, they were forced to bear the curse of undeath; they appear as heavily decomposed corpses in moonlight.	NA
plot-79362_0	K	caught in the net[SEP]882 gold pieces	I	1	<o> To lift the curse, they need to return all 882 gold pieces with the blood of the owner of each piece.	NA
plot-79366_0	K	functional boxplot[SEP]friend joshamee gibbs[SEP]including jack‚ Äô	I	1	<o> The two commandeer the HMS Interceptor and head for Tortuga to recruit a crew, including Jack‚Äôs friend Joshamee Gibbs.	NA
plot-79367_0	K	the good soldier schweik (1960 film)[SEP]thrown overboard	I	1	<o> Jack reveals that Will‚Äôs father "Bootstrap" Bill Turner was a pirate, who was thrown overboard while tied by his bootstraps to a cannonball.	NA
plot-79368_0	K	the wizard and the witch[SEP]barbossa mutinied	I	1	<o> Gibbs tells Will that Jack was captain of the Black Pearl until Barbossa mutinied and marooned him.	NA
plot-79369_0	K	a manh„£ do mundo[SEP]jack witness barbossa sacrificing elizabeth[SEP]final gold piece[SEP]isla de muerta	I	1	<o> At Isla de Muerta, Will and Jack witness Barbossa sacrificing Elizabeth's blood and the final gold piece.	NA
plot-79370_0	K	dude ranch (modern family)[SEP]medallion belonged	I	1	<o> The curse is not lifted because the medallion belonged to Bootstrap Bill, making Will the owner by bloodline.	NA
plot-79371_0	K	gloria's romance[SEP]rescues elizabeth	I	1	<o> Will rescues Elizabeth and brings her to the Interceptor, while Jack is captured by Barbossa and his crew and gets locked in the brig of the Black Pearl.	NA
plot-79373_0	K	the mysterious miss terry[SEP]barbossa exploits	I	1	<o> Will makes a deal with Barbossa to release Elizabeth in exchange for his blood, but Barbossa exploits a loophole in the agreement, marooning Jack and Elizabeth on the island Jack was left on before.	NA
plot-79374_0	K	eyes of the soul[SEP]commodore norrington brings	I	1	<o> Elizabeth makes a smoke signal, and Commodore Norrington brings the HMS Dauntless to rescue Elizabeth and arrest Jack.	NA
plot-79375_0	K	broken chains (film)[SEP]elizabeth requests norrington	I	1	<o> Elizabeth requests Norrington to return for Will, convincing him by accepting his marriage proposal.	NA
plot-79377_0	K	the frisky mrs. johnson[SEP]crew walks underwater[SEP]plan goes awry	I	1	<o> Jack plans to lure the pirates out to be ambushed by the crew of the Dauntless, but the plan goes awry when Barbossa's crew walks underwater to attack Dauntless.	NA
plot-79379_0	K	echoes (comics)[SEP]elizabeth sets	I	1	<o> They refuse to rescue Will, so Elizabeth sets out on her own while Jack's crew takes the Pearl and flees.	NA
plot-79380_0	K	wasteland angel[SEP]duels barbossa	I	1	<o> Jack reaches a deal with Barbossa to operate a pirate fleet, but suddenly frees Will and duels Barbossa, while Elizabeth and Will fight off Barbossa's crew.	NA
plot-79381_0	K	silks and saddles[SEP]barbossa stabs jack	I	1	<o> Barbossa stabs Jack, but the latter is revealed to be under the curse, having taken a piece of gold from Cortez‚Äôs chest.	NA
plot-79383_0	K	help! help! police![SEP]jack shoots barbossa	I	1	<o> Jack shoots Barbossa, and Will drops the medallion into the chest, with his blood on it.	NA
plot-79384_0	K	fool's gold (1919 film)[SEP]causing barbossa	I	1	<o> The curse is lifted, causing Barbossa to die from Jack's gunshot; the rest of Barbossa's crew are defeated by the Navy.	NA
plot-79385_0	K	the other man's wife[SEP]port royal	I	1	<o> At Port Royal, Jack is led to the gallows to be hanged for piracy.	NA
plot-79386_0	K	parakrami (film)[SEP]elizabeth diverts norrington	I	1	<o> Elizabeth diverts Norrington's attention and Will attempts a rescue, but Will and Jack are surrounded and held at gunpoint.	NA
plot-79388_0	K	beirut hotel[SEP]escapes aboard	I	1	<o> Jack dives into the sea and escapes aboard the Black Pearl, which is waiting nearby.	NA
plot-79391_0	K	environment (1927 film)[SEP]regains immortality	I	1	<o> In a post-credits scene, Barbossa‚Äôs pet monkey "Jack" steals a piece of gold from the chest and regains immortality.	NA
plot-79393_0	K	raaz 3d[SEP]motivations‚ Äî noble	I	1	<o> It is the story of the death of Addie Bundren and her poor, rural family's quest and motivations‚Äînoble or selfish‚Äîto honor her wish to be buried in her hometown of Jefferson, Mississippi.	NA
plot-79395_0	K	four in the morning (film)[SEP]window watching	I	1	<o> Addie and others expect her to die soon, and she sits at a window watching as her firstborn, Cash, builds her coffin.	NA
plot-79396_0	K	roadkill (2011 film)[SEP]dewey dell	I	1	<o> Anse, Addie‚Äôs husband, waits on the porch, while their daughter, Dewey Dell, fans her mother in the July heat.	NA
plot-79397_0	K	dog eat dog (1964 film)[SEP]heavy rainstorm sets	I	1	<o> The night after Addie dies a heavy rainstorm sets in; rivers rise and wash out bridges the family will need to cross to get to Jefferson.	NA
plot-79400_0	K	what the night knows[SEP]anse stubbornly refuses[SEP]family goes hungry	I	1	<o> Anse stubbornly refuses to accept any charity, including meals or lodging, from people, so at times the family goes hungry and sleeps in barns.	NA
plot-79401_0	K	an incident at krechetovka station[SEP]dysfunctional family[SEP]yet cannot turn	I	1	<o> Jewel, Addie‚Äôs middle child, tries to leave his dysfunctional family, yet cannot turn his back on them through the trials.	NA
plot-79403_0	K	what hides beneath[SEP]family eventually puts	I	1	<o> He refuses to admit to any discomfort, but the family eventually puts a makeshift cast of concrete on his leg.	NA
plot-79404_0	K	the marriage price[SEP]family almost loses addie‚ Äô[SEP]suspicious origin starts[SEP]coffin ‚ Äì first	I	1	<o> Twice, the family almost loses Addie‚Äôs coffin ‚Äì first, while crossing a river on a washed-out bridge (two mules are lost) and, second, when a fire of suspicious origin starts in the barn where the coffin is being stored for a night.	NA
plot-79405_0	K	mark leung[SEP]family finally arrives	I	1	<o> After nine days, the family finally arrives in Jefferson, where the stench from the coffin is easily noticed by the townspeople.	NA
plot-79408_0	K	when good kids go bad[SEP]second time	I	1	<o> Dewey Dell, for the second time in the novel, goes to a pharmacy, trying to obtain an abortion that she does not know how to ask for.	NA
plot-79409_0	K	reamde[SEP]anse wants	I	1	<o> First, though, Anse wants to borrow some shovels to bury Addie, because that was the purpose of the trip and the family should be together for that.	NA
plot-79410_0	K	kuch toh log kahenge[SEP]mississippi state insane asylum	I	1	<o> Before that happens, however, Darl, the second eldest, is seized for the arson of the barn and sent to the Mississippi State Insane Asylum in Jackson.	NA
plot-79411_0	K	his house in order (1920 film)[SEP]anse forces dewey dell[SEP]new teeth ",	I	1	<o> With Addie only just buried, Anse forces Dewey Dell to give up her money, which he spends on getting "new teeth", and marries the woman from whom he borrowed the spades.	NA
plot-79412_0	K	budoy[SEP]yoknapatawpha county[SEP]apocryphal county ,"	I	1	<o> As is the case in much of Faulkner's work, the story is set in Yoknapatawpha County, Mississippi, which Faulkner referred to as "my apocryphal county," a fictional rendition of the writer's home of Lafayette County in the same state.	NA
plot-79413_0	K	blackthorn (film)[SEP]first season introduces[SEP]future story lines	I	1	<o> The first season introduces the core characters and lays the foundations for future story lines.	NA
plot-79415_0	K	collaborators (play)[SEP]originally joins	I	1	<o> As the season develops, the ranks of the X-Men are bolstered by the appearance of Nightcrawler in the first episode, Shadowcat in the second, Spyke in the fifth, and Rogue (who originally joins the Brotherhood in the fourth episode) in the third.	NA
plot-79416_0	K	punch (2011 film)[SEP]wolverine finds answers[SEP]rogue switches sides	I	1	<o> In the later episodes of this season, Nightcrawler discovers the identity of his birth mother, Wolverine finds answers to his past, Rogue switches sides to join the X-Men and Xavier's half-brother, Juggernaut, is released from his prison.	NA
plot-79417_0	K	silk hope[SEP]confrontations	I	1	<o> Confrontations are typically with the Brotherhood, who vie for new recruits with the X-Men over the course of the season.	NA
plot-79419_0	K	son of the morning star (film)[SEP]part season finale	I	1	<o> The Brotherhood, led by Mystique, are in fact being directed by a higher power, the identity of whom was "revealed" in the two-part season finale as being Magneto.	NA
plot-79420_0	K	moora neya, or the message of the spear[SEP]asteroid magneto captures several x[SEP]brother alex actually survived	I	1	<o> After Cyclops discovers that his brother Alex actually survived the plane crash that killed their parents, they are both taken by Magneto into his "sanctuary" on Asteroid Magneto captures several X-Men and Brotherhood members in an attempt to amplify their mutant abilities and remove their emotions.	NA
plot-79421_0	K	the lady outlaw[SEP]mystique trapped	I	1	<o> The Brotherhood and X-Men show up leaving Magneto, Sabretooth and Mystique trapped on the asteroid.	NA
plot-79422_0	K	in the nick of time (1911 film)[SEP]two metal spheres fly	I	1	<o> Asteroid M is destroyed by Scott and Alex Summers, but not before two metal spheres fly from the exploding asteroid.	NA
plot-79423_0	K	way outback[SEP]several new mutants[SEP]second season sees	I	1	<o> The second season sees the addition of several new mutants, including Beast, who becomes a teacher at the Xavier Institute and an X-Man, as well as a version of the New Mutants: Boom Boom, Sunspot, Iceman, Wolfsbane, Magma, Multiple, Jubilee, Berzerker, and Cannonball.	NA
plot-79424_0	K	what women suffer[SEP]supposedly perished	I	1	<o> During the course of the season, it is revealed that the villains who supposedly perished on Asteroid M are actually alive.	NA
plot-79425_0	K	caloola, or the adventures of a jackeroo[SEP]sabretooth continues	I	1	<o> Sabretooth continues his pursuit of Wolverine, while Magneto continues to work his own agenda.	NA
plot-79426_0	K	the miner's curse[SEP]high school student	I	1	<o> Mystique poses as Risty Wilde, a high school student at Bayville High who befriends Rogue and breaks into the mansion to steal Xavier's Cerebro files.	NA
plot-79427_0	K	king of the coiners[SEP]recovers wanda maximoff	I	1	<o> Using the files, she recovers Wanda Maximoff, the Scarlet Witch, Magneto's daughter and Quicksilver's sister.	NA
plot-79428_0	K	do men love women?[SEP]mentally unstable mutant joins[SEP]brotherhood upon mystique	I	1	<o> The mentally unstable mutant joins the Brotherhood upon Mystique's return, allowing them to defeat the X-Men in a battle at the Bayville Mall.	NA
plot-79429_0	K	the sin of a woman[SEP]pivotal episode aired featuring[SEP]telepath mesmero opening one	I	1	<o> Before the finale, a pivotal episode aired featuring the telepath Mesmero opening one of three doors that would unleash a mutant known as Apocalypse.	NA
plot-79430_0	K	cooee and the echo[SEP]xavier rigorously trains	I	1	<o> In the season finale, Xavier rigorously trains his X-Men to face Magneto, pairing them with the Brotherhood.	NA
plot-79432_0	K	won on the post[SEP]several students still inside	I	1	<o> The mansion is later set to self-destruct with Cyclops and several students still inside.	NA
plot-79433_0	K	whose was the hand?[SEP]recruits sabretooth	I	1	<o> Magneto, meanwhile, recruits Sabretooth, Gambit, Pyro and Colossus as his Acolytes to fight the X-Men/Brotherhood team.	NA
plot-79434_0	K	the moira, or mystery of the bush[SEP]bolivar trask	I	1	<o> At the same time, Wolverine is captured by Bolivar Trask to use as a test subject for the anti-mutant weapon, the Sentinel.	NA
plot-79435_0	K	false trail[SEP]magneto continues	I	1	<o> Magneto continues to manipulate events by unleashing the Sentinel onto the city, forcing the X-Men to use their powers in public.	NA
plot-79436_0	K	the loyal rebel[SEP]wanda tracks	I	1	<o> Wanda tracks down Magneto and attacks him while he is trying to deal with the Sentinel that is targeting him.	NA
plot-79438_0	K	colegas[SEP]sentinel return	I	1	<o> When the mutants who have not been captured by the Sentinel return to the remains of the mansion, Cyclops and the students emerge from the explosion with minor injuries.	NA
plot-79439_0	K	d„©sir„© (film)[SEP]scott throws xavier	I	1	<o> Scott throws Xavier from his wheelchair and blames him for blowing up the mansion.	NA
plot-79441_0	K	be careful what you fish for[SEP]show notably begins	I	1	<o> In seasons three and four, the show notably begins to take a much more serious tone.	NA
plot-79442_0	K	true bromance[SEP]public reaction	I	1	<o> After the battle with the Sentinel, the mutants are no longer a secret and public reaction is one of hostility.	NA
plot-79443_0	K	the christmas princess[SEP]public misconception	I	1	<o> The show is brought into more traditional X-Men lore, dealing with themes of prejudice, public misconception, and larger threats.	NA
plot-79444_0	K	the rise of the blue beetle![SEP]season progresses[SEP]men allowed back	I	1	<o> As the season progresses, the real Xavier is found, Mystique is defeated, the mansion is rebuilt, and the X-Men allowed back into Bayville High.	NA
plot-79445_0	K	the christian (1911 film)[SEP]telepathic mutant mastermind	I	1	<o> Wanda continues to search for Magneto, who she discovers was saved by Quicksilver at the last second, until Magneto uses the telepathic mutant Mastermind to change her childhood memories.	NA
plot-79446_0	K	all for gold, or jumping the claim[SEP]mutant ability becomes uncontrollable[SEP]closer romantic relationship[SEP]mystique kidnaps scott[SEP]dwelling mutants known	I	1	<o> Scott and Jean develop a stronger and closer romantic relationship (particularly after Mystique kidnaps Scott and brings him to Mexico), and Spyke leaves the X-Men when his mutant ability becomes uncontrollable, deciding to live with the sewer-dwelling mutants known as the Morlocks.	NA
plot-79447_0	K	the strangler's grip[SEP]rogue loses control	I	1	<o> As part of the series arc, Rogue loses control of her powers, leading to her hospitalization.	NA
plot-79449_0	K	the life of a jackeroo[SEP]ancient mutant	I	1	<o> Mystique, through the visions of the mutant Destiny, foresaw that the fate of Rogue and herself lay in the hands of an ancient mutant that would be resurrected.	NA
plot-79451_0	K	the joan of arc of loos[SEP]mesmero manipulates magneto	I	1	<o> Mesmero manipulates Magneto into opening the second door, and uses Mystique and a hypnotized Rogue to open the last, turning Mystique to stone in the process.	NA
plot-79452_0	K	the monk and the woman[SEP]apocalypse easily defeats	I	1	<o> Now released, Apocalypse easily defeats the combined strength of the X-Men, Magneto, the Acolytes, and the Brotherhood before escaping.	NA
plot-79454_0	K	somebody in boots[SEP]leaving nightcrawler without closure[SEP]apocalypse apparently kills magneto[SEP]rogue murders mystique	I	1	<o> In the season premiere, Apocalypse apparently kills Magneto while Rogue murders Mystique by pushing her petrified figure off a cliff, leaving Nightcrawler without closure.	NA
plot-79455_0	K	padmasree bharat dr. saroj kumar[SEP]brotherhood become temporary[SEP]teenage girl clone x	I	1	<o> The Brotherhood become temporary do-gooders, Wolverine's teenage girl clone X-23 returns, Xavier travels to Scotland in order to confront his son David, Spyke and the Morlocks rise to the surface, Rogue is kidnapped by Gambit and taken to Louisiana to help free his father, and Shadowcat discovers a mutant ghost who is found in an underground cave.	NA
plot-79457_0	K	a romance of burke and wills expedition of 1860[SEP]apocalypse defeats xavier	I	1	<o> In the finale, Apocalypse defeats Xavier and Storm, transforming them, along with Magneto and Mystique, into his Four Horsemen.	NA
plot-79458_0	K	struck oil (film)[SEP]apocalypse instructs	I	1	<o> Apocalypse instructs his Horsemen to protect his three domes and his 'base of operations', which will turn the majority of the world population into mutants.	NA
plot-79459_0	K	a girl of the bush[SEP]final battle	I	1	<o> In the final battle, the Horsemen are returned to normal and Apocalypse is sent through time.	NA
plot-79460_0	K	know thy child[SEP]nightcrawler refuse[SEP]avalanche find love	I	1	<o> Rogue and Nightcrawler refuse the excuses of their mother, Shadowcat and Avalanche find love once again, Magneto is reunited with Quicksilver and the Scarlet Witch, Storm and Spyke are also reunited, and Xavier sees his students reunited as the X-Men.	NA
plot-79461_0	K	a rough passage[SEP]charles xavier	I	1	<o> The series ends with a speech by Charles Xavier, who had caught a glimpse of the future while being controlled by Apocalypse.	NA
plot-79463_0	K	a ticket in tatts (1911 film)[SEP]kottayam district	I	1	<o> The story is set in Ayemenem, now part of Kottayam district in Kerala, India.	NA
plot-79464_0	K	a tale of the australian bush[SEP]temporal setting shifts back[SEP]fraternal twins rahel[SEP]seven years old	I	1	<o> The temporal setting shifts back and forth between 1969, when fraternal twins Rahel and Esthappen are seven years old, and 1993, when the twins are reunited at the age of 31.	NA
plot-79466_0	K	the colleen bawn (1911 australian film)[SEP]keralite syrian christian way[SEP]kerala life captured	I	1	<o> Facets of Kerala life captured by the novel are Communism, the caste system and the Keralite Syrian Christian way of life.	NA
plot-79467_0	K	a daughter of australia (1922 film)[SEP]lacking sufficient dowry	I	1	<o> Lacking sufficient dowry to marry, Ammu Ipe is desperate to escape her ill-tempered father, known as Pappachi, and her bitter, long-suffering mother, known as Mammachi.	NA
plot-79468_0	K	conn, the shaughraun[SEP]finally persuades	I	1	<o> She finally persuades her parents to let her spend a summer with a distant aunt in Calcutta.	NA
plot-79469_0	K	the wreck of the dunbar or the yeoman's wedding[SEP]avoid returning	I	1	<o> To avoid returning to Ayemenem, she marries a man who helps manage a tea estate.	NA
